DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
E,Mymensingh,202308,8/22/2023,A,CC & PH,202308AEA0PV9,AEA0PV9,CCPH,AG18,Cidial 5g (1 Kg),A023,CCPH,CIDIAL,EA0PV9,M/S SABUZ BANGLA ENTERPRISE (QA0143),Y,Mymensingh,Mymensingh,6113,Bhaluka,EA005,EA011,23504,2263,500,0,76000.0,0,76000.0,30100.0,0.0,0.0,0.0,0.0,45900.0,0.0,0.0,0.0,Md. Asrafuzzaman,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Madhupur,Retail,202308,24.748521,90.379114,61.0,Cidial 5 G,Granular Insecticide,Jamalpur,0,,0.0,A07,24368,0.5,0.0,0.0,0.0,
A,Chattogram,202301,1/26/2023,A,CC & PH,202301AAA0JA8,AAA0JA8,CCPH,AGEQ,Tiddo 20 Sl 25 Ml,A082,CCPH,Tiddo 20 SL,AA0JA8,M/S-ALIF TRADERS,Y,Khagrachhari,Chittagong,4649,Khagrachhari Sadar,AAA3,AA011,13104,2263,0,0,0.0,0,0.0,0.0,8760.0,5614.8,0.0,0.0,0.0,0.0,0.0,0.0,Artish Chakma,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Khagrachhari,Retal,202301,23.119285,91.984663,46.0,Tiddo 20 SL,Liquid Insecticide,Chattogram,0,,0.0,A08,6276,0,0.0,0.0,0.0,
B,Cumilla,202310,10/23/2023,A,CC & PH,202310ABA0N6X,ABA0N6X,CCPH,AGUV,Xtramil 720 WP 100gm,A105,CCPH,Xtramil,BA0N6X,M/S IRFAN TRADERS,Y,Comilla,Chittagong,1933,Comilla Sadar Dakshin,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202310,23.4682747,91.1788135,19.0,Xtramil 720 WP,Fungicide,Cumilla,0,,0.0,A03,26291,0,0.0,0.0,0.0,
Q,Gazipur,202310,10/13/2023,A,CC & PH,202310AQA00CS,AQA00CS,CCPH,AGGJ,Caught 10 Ec 50 Ml,A019,CCPH,CAUGHT,QA00CS,KRISHI SEBA  (SPECIAL),Y,Gazipur,Dhaka,3330,Gazipur Sadar,QA04,QA022,3010,2263,60,0,2580.0,0,2580.0,1081.8,0.0,0.0,0.0,0.0,1498.2,0.0,0.0,0.0,Md. Mehedi Hasan,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Gazipur,Retail,202310,24.0022858,90.4264283,33.0,Caught 10 EC,Liquid Insecticide,Dhaka,0,,0.0,A08,24441,0.003,154.8,51.6,25.8,
S,Dinajpur,202303,3/7/2023,A,CC & PH,202303ASA0AX0,ASA0AX0,CCPH,CCCY,Conza Plus 10 SC: 100ml,A025,CCPH,CONZA,SA0AX0,M/S, GOLAM MOSTOFA TRADERS,Y,Dinajpur,Rangpur,2764,Dinajpur Sadar,SA44,SA022,5702,23820,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2928.0,1786.08,0.0,0.0,0.0,0,Aman Ullah Sheam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Dinajpur,Retail,202303,25.6217061,88.6354504,27,Conza Plus 10 SC,Fungicide,Dinajpur,0.0,,0,A03,28574,0.0,0.0,0.0,0.0
L,Barishal,202404,4/16/2024,A,CC & PH,202404ALA0H5A,ALA0H5A,All,CCML,T-Shirt offer for Acibin 28SC,A10Z,CCPH,Acibin 28 SC,LA0H5A,M/S Forazi Traders,Y,Bhola,Barisal,925,Char Fasson,LA0W,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Mohiuddin Sardar,Md. Touhidul Isalm,Md. Al Amin,Barishal,Charfesson,Retail,202404,22.685923,90.648179,9.0,Gift,Gift Items,Barishal,0,,0.0,A12,12491,0,0.0,0.0,0.0,
F,Bogura,202404,4/7/2024,A,CC & PH,202404AFA0KOR,AFA0KOR,CCPH,CCMN,Prism 27.5 SC ,A117,CCPH,Prism 27.5 SC,FA0KOR,M/S MITHILA ENTERPRISE,Y,Bogra,Rajshahi,1095,Sonatola,FA21,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,4017.6,1641.84,0.0,0.0,0.0,2375.76,0.0,0.0,Vacant Shibgonj,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Shibganj,Retail,202404,24.8465228,89.377755,10.0,Prism 27.5 SC,Herbicide,Gobindaganj,0,,0.0,A01,F1331,0,0.0,0.0,0.0,
N,Jashore,202302,2/8/2023,A,CC & PH,202302ANA0FGL,ANA0FGL,CCPH,AGM2,Gola 48ec 100 Ml,A089,CCPH,GOLA,NA0FGL,M/S ALIF TRADERS,Y,Satkhira,Khulna,8786,Shyamnagar Upazilla,NA88,NA011,3230,2798,24,0,2760.0,0,2760.0,1330.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Sujan Bepari,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Satkhira,Retail,202302,22.35,89.080002,87.0,Gola 48 EC,Liquid Insecticide,Jashore,0,,0.0,A08,27111,0.0024,0.0,0.0,0.0,
N,Jashore,202302,2/15/2023,A,CC & PH,202302ANA0PIE,ANA0PIE,CCPH,CCIQ,Flora 100ml (Fort.),A038,CCPH,FLORA,NA0PIE,M/s, Krishi Vander,Y,Satkhira,Khulna,8782,Satkhira Sadar,NA88,NA011,3230,2798,0,0.0,0,0.0,0.0,0.0,9765.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Md. Sujan Bepari,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Satkhira,Retail,202302,22.35,89.080002,87,Flora,Flora,Jashore,0.0,,0,A10,27111,0.0,0.0,0.0,0.0
I,Rajshahi,202301,1/30/2023,A,CC & PH,202301AIA0DTS,AIA0DTS,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,IA0DTS,M/S. ASHIK TRADERS (AMCHLOR),Y,Rajshahi,Rajshahi,8112,Baghmara,IA004,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,60480.0,34688.64,0.0,0.0,0.0,0.0,0.0,0.0,Md.Moinur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Taherpur,Retal,202301,24.3801396,88.5709507,81.0,Fighter 2.5 EC,Liquid Insecticide,Rajshahi,0,,0.0,A08,27115,0,0.0,0.0,0.0,
